frame,t,bx,by
40,1.3333333333333333,458.5148358876211,379.95905779631704
41,1.3666666666666667,461.42944143771507,381.01024122688693
42,1.4,464.30476194124276,381.90476111833823
43,1.4333333333333333,467.13999871655267,382.641623651706
44,1.4666666666666666,469.9343642161044,383.2200101666481
45,1.5,472.68708224522686,383.63927807098383
46,1.5333333333333334,475.397388177723,383.89896155461906
47,1.5666666666666667,478.06452916826095,383.9987721070653
48,1.6,480.6877643614931,383.93859883797677
49,1.6333333333333333,483.2663650978442,383.71850860035096
50,1.6666666666666667,485.7996151159123,383.33874591625414
51,1.7,488.2868107514256,382.79973270515546
52,1.7333333333333334,490.72726113270005,382.1020678151708
53,1.7666666666666666,493.1202883725442,381.2465263577377
54,1.8,495.46522775655626,380.23405884646013
55,1.8333333333333333,497.761427927763,379.06579014107996
56,1.8666666666666667,500.00825106754814,377.7430181977488
57,1.9,502.2050730728197,376.26721262698766
58,1.9333333333333333,504.35128372936856,374.6400130609379
59,1.9666666666666666,506.446286881368,372.8632273317162
60,2.0,508.4895005969688,370.9388294628982
61,2.033333333333333,510.48035732994333,368.8689574763621
62,2.066666666666667,512.4183040773337,366.6559110169289
63,2.1,514.3028025330598,364.3021487974378
64,2.1333333333333333,516.1333292374457,361.8102858670962
65,2.1666666666666665,517.9093757226216,359.18309070613833
66,2.2,519.6304486537615,356.42348215002096
67,2.2333333333333334,521.2960699661178,353.5345261465734
68,2.2666666666666666,522.9057769978134,350.51943234970383
69,2.3,524.4591226183567,347.3815505534477
70,2.3333333333333335,525.9556753528411,344.12436697031876
71,2.3666666666666667,527.3950195017965,340.7515003580983
72,2.4,528.7767552566587,337.26669799936576
73,2.433333333333333,530.1004988108248,333.6738315382363
74,2.466666666666667,531.3658824662634,329.9768926789328
75,2.5,532.5725547356512,326.17998875096976
76,2.533333333333333,533.7201804400058,322.28733814587565
77,2.566666666666667,534.8084408017883,318.3032656305258
78,2.6,535.8370335334512,314.2321975422908
79,2.6333333333333333,536.8056729214053,310.0786568713389
80,2.6666666666666665,537.714089905382,305.8472582355569
81,2.7,538.5620321531717,301.5427027536715
82,2.7333333333333334,539.349264130713,297.169772822268
83,2.7666666666666666,540.0755671675186,292.733326802508
84,2.8,540.740739517415,288.2382936224503
85,2.8333333333333335,541.3445964145823,283.6896673009713
86,2.8666666666666667,541.886970124876,279.0925013993687
87,2.9,542.3677099924198,274.45190340681347
88,2.933333333333333,542.7866824814527,269.7730290658873
89,2.966666666666667,543.1437712134216,265.0610766445098
90,3.0,543.4388769993081,260.32128116062086
91,3.033333333333333,543.6719178671807,255.55890856603173
92,3.066666666666667,543.8428290849631,250.77924989590952
93,3.1,543.951563178416,245.98761539039384
94,3.1333333333333333,543.9980899443237,241.1893285948758
95,3.1666666666666665,543.982396458884,236.38972044549564
96,3.2,543.9044870812971,231.59412334642846
97,3.2333333333333334,543.7643834525562,226.80786524553966
98,3.2666666666666666,543.5621244894348,222.03626371499058
99,3.3,543.2977663736779,217.28462004337226
100,3.3333333333333335,542.9713825363954,212.5582133459301
101,3.3666666666666667,542.5830636376658,207.86229469942356
102,3.4,542.132917541353,203.20208130813631
103,3.433333333333333,541.6210692851448,198.58275070751944
104,3.466666666666667,541.0476610458213,194.00943501190696
105,3.5,540.4128520997618,189.48721521269474
106,3.533333333333333,539.7168187787031,185.02111553331676
107,3.566666666666667,538.9597544207587,180.61609784729183
108,3.6,538.1418693167157,176.27705616554124
109,3.6333333333333333,537.2633906516219,172.00881119910224
110,3.6666666666666665,536.32456244168,167.81610500327835
111,3.7,535.3256454664672,163.70359570917697
112,3.7333333333333334,534.2669171964981,159.67585234848735
113,3.7666666666666666,533.1486717161513,155.73734977724877
114,3.8,531.9712196419808,151.89246370424848
115,3.8333333333333335,530.7348880364365,148.1454658295733
116,3.8666666666666667,529.4400203170146,144.50051909871598
117,3.9,528.0869761608667,140.96167307750778
118,3.933333333333333,526.6761314048919,137.53285945301812
119,3.966666666666667,525.2078779413393,134.21788766541746
120,4.0,523.6826236089527,131.02044067565834
121,4.033333333333333,522.1007920796835,127.94407087367487
122,4.066666666666666,520.4628227410077,124.99219613164878
123,4.1,518.7691705738761,122.16809600672492
124,4.133333333333334,517.0203060263339,119.4749080973964
125,4.166666666666667,515.2167148828435,116.91562455760705
126,4.2,513.3588981293477,114.4930887724433
127,4.233333333333333,511.4473718141102,112.2099921991103
128,4.266666666666667,509.48266690437185,110.06887137670063
129,4.3,507.46532913886347,108.07210510807849
130,4.333333333333333,505.3959188762152,106.2219118170103
131,4.366666666666666,503.2750109393047,104.52034708347733
132,4.4,501.1031944555882,102.96930135990968
133,4.433333333333334,498.8810726934576,101.57049787087803
134,4.466666666666667,496.60926289466977,100.32549069857677
135,4.5,494.28839610289435,99.23566305622603
136,4.533333333333333,491.91911698842824,98.30222575131037
137,4.566666666666666,489.5020836691243,97.52621584036177
138,4.6,487.03796752758535,96.90849547678113
139,4.633333333333334,484.52745302467304,96.44975095297883
140,4.666666666666667,481.9712375093847,96.15049193789832
141,4.7,479.37003102514916,96.01105091076948
142,4.733333333333333,476.7245561125974,96.03158279172163
143,4.766666666666667,474.0355476088615,96.212064769666
144,4.8,471.3037524434578,96.55229632763894
145,4.833333333333333,468.5299294308113,97.051899465578
146,4.866666666666666,465.71484905947864,97.71031912028303
147,4.9,462.8592932781288,98.52682378209613
148,4.933333333333334,459.96405527833997,99.50050630761461
149,4.966666666666667,457.02993927427343,100.63028492753514
